,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,mas_vnr_type,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,foundation_CBlock,foundation_PConc,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng
92,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2.0,3.0,1.0,1.0,1.0,1,3,0,1,2,0,0.0,0,0,2.0,3.0,1,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
93,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,3,1,1,1,1,0.0,0,0,2.0,3.0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
94,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,3,2,4.0,3.0,2.0,6.0,1.0,1,3,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
95,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,3,3.0,3.0,1.0,3.0,1.0,1,4,1,1,2,1,0.0,0,0,2.0,3.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
96,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,2,3.0,3.0,1.0,2.0,3.0,1,2,1,1,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
97,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,3.0,3.0,1.0,1,2,1,0,3,1,3.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
98,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,4.0,2.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
99,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
100,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
101,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,4,4,4.0,4.0,4.0,6.0,5.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
102,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
103,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
104,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,4,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
105,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,4,1,0,2,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
106,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,3,3.0,3.0,1.0,5.0,1.0,1,3,1,1,3,1,0.0,0,0,0.0,0.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
107,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,4.0,3.0,1.0,5.0,1.0,1,3,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
108,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,2.0,5.0,2.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
109,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
110,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,3.0,3.0,1.0,5.0,1.0,1,2,0,1,2,1,0.0,0,0,0.0,0.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
111,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,2,2,3.0,3.0,1.0,2.0,1.0,1,2,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
112,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
113,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0.0,0.0,0.0,0.0,0.0,1,4,1,1,2,0,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,0.0,0,0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
115,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,3,2,4.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,2.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
116,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,3,3,5.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
117,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,2,3,4.0,3.0,1.0,1.0,1.0,1,3,1,1,3,1,1.0,0,0,3.0,3.0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
118,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
119,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,4,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
120,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,3.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
121,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,4,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,2.0,1.0,1.0,1,4,1,1,4,1,4.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
123,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,3,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
124,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,2,4.0,3.0,3.0,6.0,1.0,1,3,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
125,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,3,2,3.0,2.0,1.0,1.0,1.0,1,2,0,1,2,1,0.0,0,0,3.0,4.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
126,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,4,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,2,3,3.0,3.0,2.0,3.0,1.0,1,4,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
128,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,3,1,1,3,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
129,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,2,3,3.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,4.0,0,1,2.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
131,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,3,4.0,3.0,3.0,6.0,1.0,1,2,1,1,2,1,2.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
132,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,4.0,6.0,1.0,1,3,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
133,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,3,3.0,4.0,1.0,3.0,5.0,1,4,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
134,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,3.0,3.0,4.0,6.0,1.0,1,3,1,1,3,1,4.0,1,0,3.0,3.0,1,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
135,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,2,4.0,3.0,1.0,6.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
136,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,4.0,3.0,1.0,5.0,4.0,1,4,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
137,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,0,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
138,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
139,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,3.0,5.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
140,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,2,2,4.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
141,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
142,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,2.0,6.0,3.0,1,3,1,0,3,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
143,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
144,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,0,2,0,4.0,1,0,3.0,3.0,1,0.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,3,0.0,0.0,0.0,0.0,0.0,1,3,1,1,2,0,0.0,0,0,0.0,0.0,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
146,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
147,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,0,2,1,0.0,0,0,2.0,2.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
148,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
149,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,2,2,2.0,2.0,2.0,1.0,1.0,1,4,1,1,1,0,0.0,0,0,2.0,2.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
150,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,3,2,4.0,3.0,2.0,2.0,1.0,1,2,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
152,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,4,1,1,3,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
153,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,2,1,0.0,0,0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
154,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,3.0,5.0,1.0,1,2,1,1,2,1,1.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
155,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,3,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,0,2.0,2.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
156,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
157,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,0.0,0,0,0.0,0.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,2,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
159,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,3,2,5.0,3.0,2.0,4.0,6.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
160,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
161,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,2,2,4.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
162,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,4,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
163,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,4.0,2.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
164,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,4,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
165,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,4,2,5.0,3.0,1.0,1.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
166,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
167,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,2,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
168,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
169,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,3,2,4.0,3.0,1.0,5.0,1.0,1,4,1,1,3,1,5.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
170,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,2.0,6.0,1.0,1,4,1,1,3,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
171,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,3,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,4,1,3.0,1,1,3.0,3.0,1,4.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
172,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,3,4.0,4.0,1.0,5.0,1.0,1,4,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
173,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,3.0,3.0,4.0,5.0,3.0,1,4,1,1,2,0,2.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
174,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
175,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
176,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
177,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,2.0,3.0,1.0,1.0,1.0,1,4,1,0,4,1,0.0,0,0,2.0,3.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
178,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
179,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,3,1,0,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,2,2,3.0,2.0,1.0,1.0,1.0,1,4,1,1,2,1,4.0,0,0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
182,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,2,3.0,3.0,1.0,4.0,1.0,1,3,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
183,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,3.0,3.0,4.0,2.0,5.0,1,2,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
184,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
185,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,2,2,4.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
186,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,2.0,3.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
