,id,pid,lot_frontage,lot_area,street,alley,lot_shape,utilities,land_slope,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,subclass_30,subclass_40,subclass_45,subclass_50,subclass_60,subclass_70,subclass_75,subclass_80,subclass_85,subclass_90,subclass_120,subclass_160,subclass_180,subclass_190,zoning_other,zoning_rl,zoning_rm,land_contour_other,lot_inside,lot_other,hood_blueste,hood_brdale,hood_brkside,hood_clearcr,hood_collgcr,hood_crawfor,hood_edwards,hood_gilbert,hood_greens,hood_idotrr,hood_meadowv,hood_mitchel,hood_names,hood_npkvill,hood_nwames,hood_noridge,hood_nridght,hood_oldtown,hood_swisu,hood_sawyer,hood_sawyerw,hood_somerst,hood_stonebr,hood_timber,hood_veenker,type_2fmcon,type_duplex,type_twnhs,type_twnhse,style_1story,style_2story,style_other,rf_style_other,rf_mat_other,ext_1_hdboard,ext_1_metalsd,ext_1_other,ext_1_plywood,ext_1_vinylsd,ext_1_wd_sdng,ext_2_hdboard,ext_2_metalsd,ext_2_other,ext_2_plywood,ext_2_precast,ext_2_vinylsd,ext_2_wd_sdng,foundation_cblock,foundation_other,foundation_pconc,heating_other,garage_detchd,garage_other,sale_type_other,sale_type_wd,totrms_livarea,over_exter_qual,mas_vnr_area_type,garage_cars_area,year_pconc,fireplace_inter
205,757,903475100,68.0,5775,1,0.0,1,1,1,0,1,6,7,1915,2002,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,483,483,4,1,4.0,741,686,0,1427,0,0,1,0,3,1,3,7,7,0,0.0,1915.0,1.0,1,379,3.0,3.0,2,0,24,112,0,0,0,0.0,0.0,0,0,2,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9989,12,0.0,379,0,0.0
206,2623,535451210,60.0,7200,1,0.0,4,1,2,1,1,4,5,1950,1950,0,0.0,2,2,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2,1,3.0,1040,0,0,1040,0,0,1,0,2,1,2,4,7,0,0.0,1950.0,1.0,2,420,3.0,3.0,2,0,29,0,0,0,0,0.0,0.0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,4160,8,0.0,840,0,0.0
207,2378,527455100,24.0,2179,1,0.0,4,1,2,1,1,6,5,1976,1976,0,0.0,2,2,4.0,3.0,1.0,5.0,70,1.0,0,785,855,3,1,4.0,855,601,0,1456,0,0,2,1,3,1,2,6,7,1,3.0,1976.0,2.0,2,460,3.0,3.0,2,0,28,0,0,0,0,0.0,0.0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,8736,12,0.0,920,0,3.0
208,1413,905452120,50.0,9360,1,0.0,4,1,2,1,1,6,8,1962,2001,1,216.0,3,2,3.0,3.0,1.0,3.0,324,1.0,0,297,621,2,1,4.0,621,648,0,1269,0,0,1,1,3,1,2,7,7,0,0.0,1962.0,1.0,1,280,3.0,3.0,2,0,236,0,0,0,0,0.0,2.0,0,0,11,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,8883,18,216.0,280,0,0.0
209,1722,528181080,44.0,6442,1,0.0,2,1,2,1,1,8,5,2006,2006,1,178.0,3,2,4.0,4.0,2.0,6.0,24,1.0,0,1346,1370,4,1,4.0,1370,0,0,1370,0,0,2,0,2,1,3,6,7,1,4.0,2006.0,2.0,2,484,3.0,3.0,2,120,49,0,0,0,0,0.0,0.0,0,0,10,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8220,24,178.0,968,2006,4.0
210,1112,528427070,86.0,14598,1,0.0,2,1,2,0,1,6,5,2007,2007,1,74.0,3,2,4.0,3.0,2.0,1.0,0,1.0,0,894,894,4,1,4.0,894,1039,0,1933,0,0,2,1,4,1,3,9,7,1,4.0,2007.0,3.0,3,668,3.0,3.0,2,100,18,0,0,0,0,0.0,0.0,0,0,1,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,17397,18,74.0,2004,2007,4.0
211,1623,527161090,81.0,8637,1,0.0,2,1,2,1,1,6,5,1999,2000,0,0.0,2,2,4.0,3.0,1.0,5.0,871,1.0,0,52,923,3,1,4.0,947,767,0,1714,1,0,2,1,3,1,2,7,7,1,3.0,2000.0,3.0,2,451,3.0,3.0,2,256,48,0,0,0,0,0.0,0.0,0,0,4,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,11998,12,0.0,902,1999,3.0
212,1201,534250410,76.0,9120,1,0.0,4,1,2,1,1,6,6,1974,1974,1,270.0,3,2,3.0,3.0,1.0,5.0,442,1.0,0,459,901,2,1,4.0,943,933,0,1876,0,0,2,1,4,1,3,8,7,1,3.0,1974.0,2.0,2,540,4.0,3.0,2,0,69,0,0,0,0,0.0,0.0,0,0,7,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15008,18,270.0,1080,0,3.0
213,1513,909100150,67.0,5142,1,0.0,4,1,2,1,1,4,7,1923,2008,0,0.0,2,2,3.0,3.0,1.0,5.0,224,1.0,0,725,949,2,1,4.0,949,343,0,1292,0,0,1,1,3,1,3,6,7,0,0.0,1923.0,1.0,1,205,3.0,3.0,0,0,0,183,0,0,0,0.0,0.0,0,0,6,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,7752,8,0.0,205,1923,0.0
214,957,916176125,150.0,215245,1,0.0,0,1,0,1,1,7,5,1965,1965,0,0.0,2,2,4.0,3.0,4.0,5.0,1236,3.0,820,80,2136,2,1,4.0,2036,0,0,2036,2,0,2,0,3,1,2,8,7,2,4.0,1965.0,2.0,2,513,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,16288,14,0.0,1026,0,8.0
215,1171,533215070,35.0,4109,1,0.0,2,1,2,1,1,9,5,1999,2000,1,260.0,3,2,4.0,3.0,3.0,6.0,1141,1.0,0,416,1557,4,1,4.0,1557,0,0,1557,1,0,2,0,2,1,4,5,7,1,3.0,1999.0,2.0,2,484,3.0,3.0,2,124,113,0,0,0,0,0.0,0.0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,7785,27,260.0,968,1999,3.0
216,1145,531450030,75.0,8285,1,0.0,4,1,2,1,1,7,5,1992,1992,0,0.0,3,2,4.0,3.0,1.0,6.0,397,1.0,0,439,836,3,1,4.0,844,893,0,1737,0,1,2,1,3,1,3,7,7,0,0.0,1992.0,3.0,2,506,3.0,3.0,2,192,85,0,0,0,0,0.0,0.0,0,0,5,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,12159,21,0.0,1012,1992,0.0
217,2726,905202190,67.5,20355,1,0.0,4,1,1,1,1,7,6,1967,1967,1,123.0,2,2,4.0,3.0,3.0,3.0,810,5.0,826,229,1865,2,1,4.0,1830,0,0,1830,1,0,1,0,2,1,2,6,7,2,4.0,1967.0,1.0,2,521,3.0,3.0,2,0,115,168,0,0,0,0.0,0.0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,10980,14,123.0,1042,0,8.0
218,703,902110080,60.0,3378,1,1.0,4,1,2,1,1,7,8,1946,1992,0,0.0,2,3,3.0,3.0,1.0,1.0,0,1.0,0,651,651,3,1,4.0,707,682,0,1389,0,0,1,1,3,1,2,6,7,2,4.0,1947.0,1.0,1,240,3.0,3.0,1,0,0,126,0,0,0,0.0,0.0,0,0,9,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,8334,14,0.0,240,0,8.0
219,760,903481130,86.0,5160,1,1.0,4,1,2,1,1,4,6,1923,1950,0,0.0,2,3,4.0,2.0,3.0,4.0,749,3.0,63,46,858,2,1,4.0,892,0,0,892,1,0,1,0,1,1,3,5,5,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,105,0,160,0,0.0,0.0,0,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,4460,8,0.0,0,1923,0.0
220,1964,535453080,60.5,7500,1,0.0,4,1,2,1,1,5,7,1959,2003,0,0.0,2,2,3.0,3.0,1.0,6.0,574,1.0,0,466,1040,4,1,4.0,1040,0,0,1040,1,0,1,0,3,1,3,6,7,0,0.0,1959.0,2.0,1,286,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,1,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6240,10,0.0,286,0,0.0
221,2512,533223010,35.0,3735,1,0.0,4,1,2,1,1,7,5,1999,1999,1,218.0,3,2,4.0,3.0,1.0,6.0,450,1.0,0,241,691,4,1,4.0,713,739,0,1452,1,0,2,1,3,1,3,6,7,0,0.0,1999.0,1.0,2,506,3.0,3.0,2,0,34,0,0,0,0,0.0,0.0,0,0,3,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,8712,21,218.0,1012,1999,0.0
222,159,535377090,64.0,6979,1,0.0,4,1,2,1,1,6,5,1980,1980,0,0.0,2,2,3.0,3.0,1.0,6.0,1056,1.0,0,0,1056,3,1,4.0,1056,0,0,1056,2,0,0,0,0,2,2,4,7,0,0.0,1980.0,1.0,2,576,3.0,3.0,2,264,56,0,0,0,0,0.0,4.0,1,600,6,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4224,12,0.0,1152,0,0.0
223,1281,535475020,71.0,7056,1,0.0,4,1,2,1,1,6,5,1963,1963,1,415.0,2,2,3.0,3.0,1.0,4.0,400,1.0,0,380,780,2,1,4.0,983,813,0,1796,1,0,1,1,4,1,2,8,7,1,3.0,1963.0,2.0,2,483,3.0,3.0,2,0,50,0,0,0,0,0.0,0.0,0,0,10,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14368,12,415.0,966,0,3.0
224,468,528221070,122.0,11911,1,0.0,1,1,2,1,1,6,5,2005,2005,0,0.0,3,2,4.0,3.0,3.0,1.0,0,1.0,0,684,684,4,1,4.0,684,876,0,1560,0,0,2,1,3,1,3,6,7,1,4.0,2005.0,3.0,2,400,3.0,3.0,2,100,38,0,0,0,0,0.0,0.0,0,0,3,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,9360,18,0.0,800,2005,4.0
225,290,909176150,91.0,7890,1,0.0,4,1,2,1,1,6,6,1939,1950,0,0.0,2,2,3.0,3.0,1.0,3.0,238,1.0,0,618,856,2,1,4.0,856,0,0,856,1,0,1,0,2,1,2,4,7,1,4.0,1939.0,1.0,2,399,3.0,3.0,2,0,0,0,0,166,0,0.0,0.0,0,0,3,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,3424,12,0.0,798,0,4.0
226,665,535383110,60.0,10800,1,1.0,4,1,2,1,1,5,7,1920,1950,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,720,720,2,0,4.0,846,0,0,846,0,0,1,0,2,1,3,4,7,0,0.0,1980.0,3.0,2,576,3.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,6,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3384,10,0.0,1152,0,0.0
227,1463,907260010,65.0,11250,1,0.0,4,1,2,1,1,8,5,2002,2002,0,0.0,3,2,4.0,3.0,2.0,1.0,0,1.0,0,1128,1128,4,1,4.0,1149,1141,0,2290,0,0,2,1,4,1,3,9,7,1,4.0,2002.0,1.0,2,779,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,5,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20610,24,0.0,1558,2002,4.0
228,1792,528445020,70.0,9605,1,0.0,4,1,2,1,1,7,5,2006,2006,0,0.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,982,982,4,1,4.0,982,995,0,1977,0,0,2,1,3,1,3,7,7,0,0.0,2006.0,2.0,3,574,3.0,3.0,2,240,53,0,0,0,0,0.0,0.0,0,0,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,13839,21,0.0,1722,2006,0.0
229,923,909277090,80.0,14680,1,1.0,2,1,2,1,1,5,4,1960,1960,0,0.0,2,2,3.0,3.0,1.0,3.0,793,1.0,0,480,1273,4,1,4.0,1273,0,0,1273,0,0,1,0,2,1,2,5,7,0,0.0,1960.0,1.0,1,307,3.0,3.0,2,483,0,0,0,115,0,0.0,3.0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6365,10,0.0,307,0,0.0
230,500,528354050,79.0,10208,1,0.0,2,1,2,1,1,7,5,1996,1997,1,921.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,1264,1264,4,1,4.0,1277,1067,0,2344,0,0,2,1,3,1,3,7,7,1,3.0,1996.0,2.0,3,889,3.0,3.0,2,220,0,0,0,0,0,0.0,0.0,0,0,7,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,16408,21,921.0,2667,1996,3.0
231,1408,905426030,85.0,19550,1,0.0,4,1,2,1,1,5,7,1940,2007,0,0.0,2,2,3.0,3.0,4.0,5.0,1035,1.0,0,545,1580,4,1,4.0,1518,0,0,1518,1,0,1,0,2,1,1,5,7,2,4.0,0.0,0.0,0,0,0.0,0.0,2,0,39,0,0,0,0,0.0,0.0,0,0,1,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,7590,10,0.0,0,1940,8.0
232,331,923226320,21.0,1491,1,0.0,4,1,2,1,1,4,6,1972,1972,0,0.0,2,2,4.0,3.0,3.0,2.0,150,6.0,480,0,630,4,1,4.0,630,0,0,630,1,0,1,0,1,1,2,3,7,0,0.0,0.0,0.0,0,0,0.0,0.0,2,96,24,0,0,0,0,0.0,0.0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1890,8,0.0,0,0,0.0
233,170,902102100,60.0,4800,1,0.0,4,1,2,1,1,4,5,1900,1954,1,771.0,2,2,3.0,3.0,1.0,5.0,48,1.0,0,661,709,2,1,4.0,1157,687,0,1844,1,0,1,0,3,1,2,9,5,2,4.0,1900.0,1.0,1,240,3.0,3.0,2,84,0,0,0,0,0,0.0,0.0,0,0,1,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,16596,8,771.0,240,1900,8.0
234,2192,908275200,60.0,8172,1,0.0,4,1,2,1,1,4,5,1955,1955,0,0.0,2,2,3.0,3.0,1.0,4.0,544,1.0,0,224,768,2,1,4.0,768,0,0,768,0,0,1,0,2,1,2,4,7,1,2.0,1959.0,1.0,1,355,3.0,3.0,2,0,0,196,0,0,0,0.0,3.0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,3072,8,0.0,355,0,2.0
235,2571,535150300,174.0,25419,1,0.0,4,1,2,0,1,8,4,1918,1990,0,0.0,3,3,3.0,3.0,1.0,6.0,1036,2.0,184,140,1360,3,1,4.0,1360,1360,392,3112,1,1,2,0,4,1,3,8,7,1,5.0,1918.0,1.0,2,795,3.0,3.0,2,0,16,552,0,0,512,4.0,4.0,0,0,3,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,24896,24,0.0,1590,1918,5.0
236,2314,527107030,112.0,13031,1,0.0,1,1,2,1,1,6,5,1995,1996,0,0.0,2,2,4.0,3.0,1.0,5.0,592,1.0,0,99,691,3,1,4.0,691,807,0,1498,0,0,2,1,3,1,2,6,7,1,3.0,1995.0,3.0,2,409,3.0,3.0,2,315,44,0,0,0,0,0.0,0.0,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8988,12,0.0,818,1995,3.0
237,2647,902111010,50.0,5633,1,1.0,4,1,2,1,1,5,7,1925,1950,0,0.0,2,2,3.0,2.0,1.0,1.0,0,1.0,0,844,844,2,1,4.0,844,0,0,844,0,0,1,0,2,1,2,5,7,0,0.0,1925.0,1.0,1,216,3.0,3.0,0,50,81,123,0,0,0,0.0,0.0,0,0,7,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4220,10,0.0,216,0,0.0
238,422,528102140,110.0,14257,1,0.0,4,1,2,0,1,9,5,2007,2007,1,726.0,4,2,5.0,3.0,1.0,6.0,1360,1.0,0,416,1776,4,1,4.0,1794,978,0,2772,1,0,3,1,4,1,4,10,7,3,4.0,2007.0,3.0,3,754,3.0,3.0,2,135,64,0,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,27720,36,726.0,2262,2007,12.0
239,2457,528429120,49.0,20896,1,0.0,1,1,2,0,1,8,5,2005,2006,0,0.0,3,2,5.0,3.0,2.0,6.0,1721,1.0,0,356,2077,4,1,4.0,2097,0,0,2097,1,0,1,1,1,1,4,8,7,1,5.0,2005.0,3.0,3,1134,3.0,3.0,2,192,267,0,0,0,0,0.0,0.0,0,0,1,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16776,24,0.0,3402,2005,5.0
240,1838,533208010,47.0,4230,1,1.0,4,1,2,1,1,7,5,2006,2007,0,0.0,3,2,5.0,4.0,1.0,1.0,0,1.0,0,1352,1352,4,1,4.0,1352,0,0,1352,0,0,2,0,2,1,3,5,7,1,4.0,2006.0,2.0,2,466,3.0,3.0,2,0,241,0,0,0,0,0.0,0.0,0,0,4,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6760,21,0.0,932,2006,4.0
241,2805,907290260,120.0,15611,1,0.0,4,1,2,1,1,8,5,2006,2006,0,0.0,3,2,4.0,3.0,3.0,1.0,0,1.0,0,1079,1079,4,1,4.0,1079,840,0,1919,0,0,2,1,3,1,3,8,7,1,4.0,2006.0,2.0,2,685,4.0,3.0,2,0,51,0,0,0,0,0.0,0.0,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15352,24,0.0,1370,2006,4.0
